lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
311,0,66.0331429091339,11,24,3,5,2,2,0,0
118,0,197.7242903574054,6,18,4,2,0,0,4,0
57,0,121.31273887413943,8,2,4,1,0,0,1,0
32,0,100.83639564738569,8,28,4,2,1,3,0,0
37,0,133.73779285155945,3,24,4,2,0,0,0,0
21,0,140.99513423363382,8,2,4,2,1,0,3,0
176,0,112.20949245331245,7,24,4,1,1,0,0,0
170,0,149.82791317193778,8,11,4,2,1,0,0,0
306,0,76.4243342801566,10,22,4,2,0,0,0,0
45,0,85.83812191661032,2,17,3,2,1,0,0,0
262,0,79.45554529995677,7,4,3,3,1,0,0,0
5,0,101.0,3,23,4,0,0,0,0,0
79,0,88.34438205343646,8,19,4,1,0,0,0,0
19,1,139.02925651775536,7,2,4,2,2,2,0,0
30,0,125.28651806979198,8,5,4,0,1,3,0,0
70,0,112.87985458271835,10,24,4,2,1,0,3,0
71,0,97.22793336221541,7,16,2,1,0,1,0,0
16,0,156.60948523118628,8,5,4,4,1,0,1,0
18,0,171.22429872212354,8,12,4,2,0,0,3,0
201,0,68.92858120519809,9,8,4,3,0,1,0,0
268,0,105.97302459147275,10,21,2,2,1,0,3,0
141,0,239.7265347050076,7,4,4,2,1,1,5,0
62,0,140.4,5,28,4,1,1,0,3,0
75,0,93.98984680018364,9,7,4,2,0,1,0,0
36,0,136.65519885371717,3,25,4,2,1,0,2,0
109,0,138.09802062166648,6,24,4,1,1,0,3,0
120,0,119.97796870518293,7,16,4,2,2,0,3,0
77,0,152.58933446530386,5,14,4,1,2,0,0,0
56,0,108.41892969062444,6,26,4,1,2,0,0,0
69,0,75.87754317689988,8,8,4,3,1,0,0,0
142,0,142.03526711759727,8,12,4,4,2,0,3,0
98,0,108.9074721263837,6,2,4,2,0,1,0,0
282,0,108.43631875360416,9,23,3,2,0,0,0,0
23,0,140.0370745558165,9,21,4,1,0,0,0,0
163,0,74.52340183923084,7,7,3,2,0,0,0,0
54,0,75.03542669771429,3,16,3,3,0,0,0,0
62,0,95.17517630778211,8,3,4,1,1,0,0,0
100,1,131.49236013721367,6,28,4,1,0,0,0,0
229,1,127.35764391766297,9,19,4,2,0,0,0,0
179,0,162.9,10,26,4,3,0,0,5,0
93,0,115.0,10,15,3,1,2,0,0,0
124,0,72.25,7,19,4,2,0,0,0,0
117,0,94.5,8,1,3,1,2,1,0,0
231,0,108.31337334803727,9,8,3,5,0,0,0,0
23,1,78.92529610420193,2,11,4,2,1,3,0,0
121,0,74.66788083385102,7,20,4,0,0,0,0,0
86,0,135.95032457628767,8,4,4,2,0,0,3,0
215,1,166.693297835419,9,22,4,3,1,0,4,0
71,0,152.99605900126116,8,22,4,3,1,0,3,0
286,0,96.65149665671422,10,2,3,3,1,0,0,0
279,0,110.0,9,17,3,2,0,0,0,0
29,0,113.22446930291812,8,7,4,2,2,1,0,0
140,0,84.55609015365587,10,20,3,2,1,0,0,0
169,0,80.43647506761884,6,20,3,3,1,0,0,0
32,0,67.5,6,5,4,3,0,0,0,0
178,0,89.5358727739311,7,22,4,2,0,3,0,0
40,0,135.46745387702654,4,23,4,4,1,0,2,0
174,0,162.9,10,28,4,2,1,0,5,0
182,1,109.6540252492812,8,6,3,3,0,0,0,0
32,1,156.53689883799356,9,4,4,3,0,0,2,0
156,0,111.7000100970674,7,14,3,3,0,0,0,0
122,0,162.0,8,19,4,5,1,0,3,0
280,1,80.5862112165959,11,24,4,4,1,0,0,0
42,0,103.89884773312713,7,23,4,5,1,0,2,0
21,0,88.01608041921375,10,29,4,4,2,2,0,0
1,0,148.92469594839088,6,7,4,1,0,2,0,0
30,0,234.17215937520547,8,15,4,2,0,0,5,0
113,0,85.0,6,30,3,3,1,0,0,0
18,0,110.65885246475658,4,13,4,1,1,0,0,0
121,0,197.05800906285222,6,17,4,3,0,0,3,0
38,0,65.3919716775432,2,13,4,1,1,3,0,0
320,0,115.0,8,18,3,2,0,1,0,0
205,0,88.9337173377159,8,22,4,4,0,1,0,0
72,0,78.44701167556718,4,16,4,3,1,0,0,0
72,0,72.21324130613293,3,28,3,4,0,0,0,0
40,0,145.40112886392563,8,26,4,3,1,0,3,0
82,0,76.5,7,16,4,4,2,0,0,0
40,0,91.74798717606444,4,25,4,1,1,3,0,0
118,0,75.48975662008435,6,22,4,0,0,0,0,0
259,0,92.66215955225051,7,3,3,3,0,0,0,0
126,0,199.79872129612565,7,19,4,3,0,0,3,0
73,0,82.61035662469477,3,29,4,3,1,0,0,0
5,0,126.93700118409285,7,9,4,2,1,0,0,0
1,0,94.43814085967918,5,20,0,2,1,0,0,0
144,0,194.23487015184844,6,28,4,1,1,0,5,0
240,0,105.37496638456462,8,23,4,3,0,0,0,0
230,0,137.0,9,6,3,5,0,0,0,0
171,1,140.40928118362962,7,22,4,1,1,0,2,0
106,0,129.7940703587187,5,7,4,1,1,0,0,0
75,0,77.82222418659178,3,19,4,1,2,0,0,0
133,1,81.60278389320243,5,6,4,3,1,0,0,0
66,0,88.18455983032587,4,2,4,1,1,0,0,0
5,0,125.2810208213636,6,4,4,2,1,0,1,0
154,0,95.78595393123987,7,25,4,2,0,0,0,0
36,0,79.75955648841216,8,24,3,0,0,0,0,0
154,0,98.45651256526872,9,20,3,3,0,0,0,0
90,1,89.72096811369798,3,19,4,4,1,0,3,0
25,0,102.42545355335147,11,21,3,3,0,0,0,0
235,0,167.59566595569297,9,8,4,1,0,0,2,0
182,1,80.6480569237727,8,14,4,1,0,1,0,0
221,1,100.52137020424985,8,28,4,3,2,0,0,0
348,0,122.6617486870239,9,4,3,4,0,0,0,0
168,1,142.5731782093056,7,22,4,2,1,0,3,0
156,0,114.25355840666275,7,13,4,1,0,0,0,0
246,0,58.482277945055365,11,26,4,5,2,0,0,0
191,0,99.66266158081186,7,26,4,3,1,0,2,0
440,0,66.46920748940472,5,22,3,1,0,0,0,0
87,0,108.62193960893866,7,3,4,3,1,0,0,0
157,0,112.0,7,14,3,2,0,0,0,0
50,0,70.26283287663342,1,27,4,2,0,1,0,0
256,0,100.79410582704851,9,15,3,2,1,0,0,0
12,0,85.46990313436235,2,4,4,6,2,0,0,0
152,2,222.89873820668396,7,20,4,3,2,1,5,0
43,0,94.203502432856,5,28,4,1,0,3,0,0
246,0,64.52747306371634,11,27,4,3,2,0,0,0
86,0,104.88403001767341,4,8,4,1,0,0,3,0
236,0,106.52125832015614,9,24,3,3,0,0,1,0
154,0,96.05970325766552,6,26,4,2,0,0,0,0
160,1,123.93405143131784,9,27,4,1,1,0,0,0
81,0,76.98452422665288,6,16,3,4,1,0,0,0
219,1,101.56744552912389,9,29,3,1,0,0,0,0
32,0,172.8122477497148,8,8,4,2,1,0,1,0
33,0,80.64470912744173,5,18,4,1,1,0,0,0
291,0,69.07232382693404,12,26,4,5,3,3,0,0
115,0,70.83584337323373,3,29,3,1,2,0,0,0
180,0,85.30926352935909,9,25,4,2,0,1,0,0
154,1,107.66421670111603,7,11,4,4,1,0,0,0
72,0,218.5142954534842,9,16,4,2,0,0,5,0
17,0,140.67082191300872,5,12,4,2,0,1,1,0
172,0,107.13160257855543,8,25,4,3,0,0,3,0
212,0,128.7606899168212,8,25,4,3,1,0,0,0
231,0,80.9390784295141,8,27,4,4,1,3,0,0
66,0,111.01179507496632,11,25,4,3,1,0,3,0
119,0,122.72282145249905,7,15,4,3,0,0,1,0
5,0,89.94920069318088,7,9,4,3,1,0,0,0
154,0,96.14954871168217,6,26,4,2,0,0,0,0
194,0,107.50475276141698,5,30,4,1,1,0,1,0
207,0,86.11361360416522,9,27,4,1,1,3,0,0
121,1,77.73276833597497,11,24,4,4,1,0,2,0
239,0,90.62623348862994,6,14,4,2,0,0,0,0
208,0,88.34239581787301,8,27,4,1,1,3,0,0
225,0,126.95982982337455,9,16,3,1,0,0,0,0
8,0,98.86554034190488,6,24,4,0,0,1,0,0
10,0,143.07167241955923,8,14,4,1,0,0,0,0
206,0,112.00441535223614,10,23,3,2,1,0,0,0
17,0,108.9757817324942,3,16,1,7,3,0,3,0
58,0,137.47301491478342,8,22,4,2,0,0,3,0
68,0,111.22224330806881,4,27,4,3,0,0,0,0
80,0,94.71733415636615,8,25,4,1,0,0,0,0
152,0,100.52654165269188,7,5,4,2,1,3,0,0
36,0,91.63909934066494,11,1,4,3,0,0,0,0
89,1,61.71167186192154,9,4,4,11,3,0,0,0
43,0,74.22832246571664,3,19,4,1,0,1,0,0
155,0,142.56705874711804,9,20,4,2,0,0,3,0
192,0,106.17575423237324,9,4,2,1,0,0,3,0
79,0,120.1176335063248,9,10,4,3,0,0,2,0
127,1,208.1134611991265,5,27,4,2,0,0,5,0
1,0,60.85717088355271,3,27,3,1,1,0,0,0
22,0,119.0,9,23,4,2,0,3,0,0
295,1,181.20546197496844,8,20,3,1,0,0,0,0
128,0,94.63714010858673,4,17,4,3,2,0,0,0
15,0,135.4489348256612,10,7,4,1,0,3,0,0
3,0,65.0,9,22,2,0,0,0,0,0
180,1,94.78622379723471,8,16,4,3,0,2,0,0
65,0,75.177576540183,9,8,3,2,1,0,0,0
365,0,118.46111670322851,10,9,3,3,0,0,0,0
307,0,72.28230602994182,11,27,4,2,1,2,0,0
57,0,168.3,8,13,4,1,0,0,3,0
275,0,95.0,8,21,4,2,0,0,0,0
163,0,115.0,10,15,4,0,1,0,0,0
176,0,99.55832961143756,7,29,4,1,0,0,0,0
297,0,71.81487542579669,10,1,4,3,0,1,0,0
193,1,94.04452493919509,9,29,4,2,0,0,0,0
69,1,105.50490503328943,4,22,4,2,0,0,0,0
239,0,137.69970254905957,9,29,4,2,0,0,2,0
171,1,128.60892601084257,7,26,4,1,0,0,3,0
207,0,90.36450123237874,7,26,4,2,1,1,0,0
46,0,86.16497225078844,3,18,4,1,0,3,0,0
13,0,134.47456183081596,3,30,4,6,1,0,3,0
241,0,81.35871194836092,8,12,4,2,0,1,0,0
83,0,91.94480019027077,3,25,4,1,1,0,1,0
178,1,132.13022048419006,7,23,4,4,2,0,0,0
192,0,103.32949413488846,7,26,4,2,2,0,0,0
83,0,179.3842274902584,8,15,4,1,1,1,1,0
108,0,136.386482448745,7,24,4,1,1,0,3,0
123,0,95.07131270004012,7,8,3,1,2,0,0,0
176,2,130.05,8,9,4,3,1,0,3,0
188,0,67.6535538677452,8,24,4,3,0,3,0,0
64,0,93.794604308215,9,21,4,2,0,0,0,0
28,1,113.79,9,11,4,5,2,0,0,0
58,0,131.4068389988699,5,22,4,1,0,0,3,0
62,0,140.4,4,29,4,1,1,0,3,0
124,0,72.25,7,19,4,2,0,0,0,0
119,0,79.54733712414868,9,13,4,1,1,2,0,0
169,0,119.32623915750504,9,8,4,2,2,0,0,0
42,1,149.4,9,27,4,2,0,0,3,0
84,0,119.85,5,13,4,2,1,0,0,0
60,0,119.86909628961853,4,17,4,1,1,0,1,0
56,0,81.0776307280218,3,8,4,2,0,0,2,0
70,0,134.78107344948364,6,6,4,1,0,0,0,0
112,0,89.09394853647721,10,23,4,2,1,2,0,0
182,0,68.26576451794999,8,11,3,0,0,0,0,0
184,0,89.60800398274691,7,8,4,4,0,2,0,0
296,0,103.92109711195454,8,18,3,3,1,0,0,0
6,0,128.6637637432014,5,11,4,1,0,2,0,0
48,0,133.53727934368686,6,4,4,3,1,0,1,0
442,0,65.27611260371515,4,27,4,1,0,0,0,0
142,0,100.46075016333364,6,2,4,3,2,0,0,0
161,1,131.0387126774038,7,15,4,1,0,0,0,0
94,0,133.81616686882344,10,18,4,4,1,0,1,0
180,0,120.0,10,10,3,2,1,0,0,0
236,1,91.04772951528956,10,17,3,3,1,0,0,0
13,0,133.3281745891429,3,30,4,7,1,0,3,0
267,0,95.96071444120057,10,1,4,1,1,2,0,0
222,0,102.8948366573721,9,3,3,2,0,0,0,0
73,0,149.4,9,25,4,2,0,0,3,0
193,0,121.43018355556691,6,20,3,2,0,0,0,0
116,0,60.36941905841691,2,28,3,1,2,0,0,0
176,1,127.54516604977927,7,26,4,5,1,0,3,0
223,1,90.91511461496015,8,29,4,3,0,0,0,0
155,0,103.03186953285672,8,21,4,1,1,2,0,0
142,0,98.58385547638572,8,24,4,3,0,0,0,0
222,0,100.92753172408194,7,28,4,3,2,0,1,0
24,0,218.5801677666566,6,16,4,1,0,0,4,0
174,0,70.0,10,10,3,1,0,0,0,0
66,0,157.61585736863813,5,8,4,1,0,0,0,0
62,0,94.39823806395323,3,20,4,3,0,2,0,0
197,1,185.22339398782685,7,22,4,3,0,0,3,0
83,0,93.80649587984814,3,24,4,2,1,0,2,0
156,0,103.46191252130744,7,10,4,1,0,3,0,0
103,1,81.78515338932942,4,2,4,3,1,0,0,0
224,0,73.54767758690907,8,22,4,4,2,0,0,0
0,0,119.68756598254605,9,6,4,1,0,0,2,0
51,0,100.48401862072316,5,25,4,2,0,2,0,0
113,0,77.45695298530525,8,11,3,2,2,0,0,0
160,0,121.24263157489676,6,25,4,1,0,0,0,0
277,0,70.2166898019674,8,4,3,1,0,0,0,0
292,0,115.43888794622558,7,21,4,2,0,1,0,0
181,0,92.60027417773273,8,23,4,3,0,0,0,0
227,0,171.10520845663538,9,6,4,1,0,0,3,0
174,0,70.0,10,10,3,1,0,0,0,0
150,0,64.83902126028362,6,20,3,1,0,2,0,0
183,0,71.1708626237573,10,24,4,2,0,3,0,0
80,0,68.57814658226542,3,27,3,4,2,1,0,0
39,0,72.9,2,15,4,1,0,0,0,0
77,0,115.19587831041164,8,9,3,1,1,0,0,0
29,0,113.4482237457363,8,8,4,3,2,0,0,0
75,0,107.96409595214524,5,16,4,2,1,0,2,0
37,0,78.404343335855,6,20,4,1,0,0,0,0
206,0,105.73679813712457,8,19,2,2,0,0,3,0
28,1,160.89347665013398,8,4,4,3,0,0,1,0
75,0,129.2716574877476,7,7,4,2,1,0,3,0
161,0,130.0,3,25,3,2,1,1,0,0
223,0,85.07845685644541,10,29,4,3,1,0,0,0
10,0,117.20678641032518,5,30,3,1,0,2,0,0
15,1,129.0,8,20,4,2,1,3,0,0
142,1,71.17596990882666,4,8,3,1,1,0,0,0
11,0,175.31233439618086,4,22,4,2,1,0,1,0
180,0,103.88894168549236,7,30,4,2,1,0,0,0
124,0,76.24678163102817,7,15,4,3,1,0,0,0
77,0,105.60034786508194,11,26,3,2,1,0,2,0
250,1,81.28906066976307,7,5,4,1,0,0,0,0
317,0,77.35433678111589,7,15,3,3,0,0,0,0
105,0,71.83226675239624,4,4,3,1,0,1,0,0
221,1,88.03884184977969,9,6,4,1,1,0,0,0
103,0,80.75110603860205,8,16,3,2,0,0,0,0
26,1,117.21861026654328,9,14,4,3,2,1,0,0
82,0,115.69339336633806,9,23,4,3,1,0,2,0
150,0,99.68633286192991,5,6,4,2,1,0,0,0
101,0,80.301919810505,4,3,3,2,1,0,0,0
287,0,90.28639590605133,10,17,3,0,1,0,0,0
44,0,96.72296693379836,4,25,4,1,1,1,0,0
28,0,112.32797618020169,4,14,4,2,0,1,0,0
99,0,125.27406357412372,8,11,4,1,1,2,0,0
76,0,107.95550581367633,4,16,4,2,1,0,2,0
229,0,81.42028879518949,8,27,4,4,1,3,0,0
137,0,171.18790382418163,7,4,4,4,2,0,5,0
62,0,121.5,7,23,4,4,2,0,0,0
131,0,136.3151779500992,9,6,4,3,0,0,3,0
30,0,135.6952815494854,6,27,4,2,0,0,0,0
51,1,106.95278283359447,11,5,4,4,1,0,0,0
103,0,94.5714351734043,7,18,3,1,2,1,0,0
30,0,97.0321819035188,10,5,4,1,0,3,0,0
91,0,133.72557642493393,7,26,4,2,0,0,3,0
209,0,90.97999439752054,5,30,3,2,0,2,0,0
186,0,94.03262975978393,7,22,4,2,0,2,0,0
21,0,198.04275035554986,4,6,4,2,1,0,4,0
169,1,113.96481414084468,8,2,3,4,1,0,0,0
67,0,72.72416731263178,3,25,3,1,2,0,0,0
158,0,203.4297610119551,5,25,4,4,0,0,5,0
7,0,97.25245427046484,11,1,2,2,0,1,1,0
43,0,103.85064901432821,7,22,4,4,1,0,3,0
156,1,149.41732942143125,9,18,4,2,1,0,3,0
191,0,100.92036571818078,8,25,4,3,1,0,1,0
131,1,109.63043607083908,5,14,4,2,0,0,1,0
77,0,99.79585676618926,3,25,4,2,1,0,1,0
255,0,101.93968077541334,10,15,4,2,2,0,0,0
258,0,106.90783564324417,6,26,4,2,0,0,0,0
142,0,85.56843764475377,6,1,4,1,0,3,0,0
56,0,88.47421035646713,11,26,4,2,1,2,0,0
106,0,136.48507082757035,7,25,4,1,1,0,1,0
359,0,82.59911591286172,9,14,3,2,2,0,0,0
116,0,89.83396319718032,8,3,3,1,2,0,0,0
175,0,90.3759961866013,7,10,4,4,0,1,0,0
113,0,89.25860876400341,5,8,4,2,0,0,0,0
218,1,64.1601068700343,11,9,4,2,1,2,0,0
68,0,70.2285771307099,2,14,4,1,0,2,0,0
157,0,113.10382965944436,7,13,3,2,0,0,0,0
176,1,127.68366736721889,8,1,4,4,1,0,1,0
217,1,156.70616770290653,8,25,4,2,0,0,3,0
158,0,93.7252296567115,7,6,4,1,0,3,0,0
250,1,98.79391132207718,9,23,4,2,1,0,0,0
184,1,177.08990148881517,7,12,4,1,1,0,5,0
74,0,128.8876196278826,6,8,4,1,0,0,2,0
297,0,115.0,7,26,3,1,0,1,0,0
0,0,76.87378399512917,10,18,3,9,4,0,0,0
315,0,149.38519553592099,9,26,3,2,0,0,0,0
152,2,156.01315527712427,9,19,4,2,1,0,3,0
99,1,130.67955478343666,6,27,4,1,0,0,0,0
153,0,62.64769087118663,7,19,3,1,0,2,0,0
123,1,141.81974257400637,8,20,4,4,1,0,3,0
153,0,116.3368864611963,8,4,4,0,1,2,0,0
192,0,101.72443534621205,8,24,4,3,2,0,0,0
280,0,104.26959091017235,8,14,3,2,1,0,0,0
48,0,105.51321629690216,11,9,4,5,3,0,0,0
56,0,128.80681826995436,8,3,4,3,1,0,3,0
46,0,100.54600071623356,3,15,4,3,0,0,3,0
160,0,129.9935647885032,3,24,3,2,1,0,0,0
163,0,99.7571030137928,7,5,3,3,1,0,0,0
31,0,109.13952411832639,5,14,4,3,1,0,0,0
304,0,89.0,11,3,3,2,0,0,0,0
192,0,100.47915137663506,6,21,4,2,1,0,0,0
190,1,121.5,8,8,4,2,0,0,0,0
67,0,75.443875093018,9,8,3,2,1,0,0,0
94,1,131.34165487805384,7,26,4,1,0,0,2,0
149,0,69.05565736530826,7,10,3,2,1,1,0,0
147,0,138.5931471852041,8,17,4,2,2,0,3,0
27,0,96.90275127204383,4,15,2,2,0,1,0,0
82,0,101.72568184538589,4,9,3,1,1,0,0,0
181,0,250.0,10,11,3,1,0,0,0,0
40,0,104.86180325318131,6,27,4,4,1,2,0,0
203,0,108.54543157601775,9,24,4,1,2,0,1,0
3,0,89.673492694454,5,20,2,1,0,0,2,0
34,1,130.38586334120822,9,26,4,3,0,0,0,0
183,0,112.31007688116432,8,28,4,3,2,0,0,0
120,0,103.97528353990958,5,1,4,0,1,0,0,0
114,0,120.41229474183709,8,5,4,1,1,0,0,0
306,0,72.74703793229013,11,26,4,2,1,1,0,0
40,0,71.02535244875357,8,15,2,1,1,0,0,0
99,0,88.25027756824802,4,1,4,2,2,2,0,0
178,1,162.9,10,27,4,3,1,0,5,0
79,0,126.91296614275541,4,29,4,1,1,0,0,0
84,0,95.62195928664994,4,10,3,1,2,2,0,0
279,0,110.0,9,13,3,2,0,0,0,0
190,0,87.28875189716888,7,23,4,4,1,0,0,0
11,0,108.34402823596044,8,4,4,1,2,0,1,0
175,0,108.9,10,2,4,1,1,0,0,0
240,0,94.39154566263102,8,13,4,2,0,2,0,0
210,0,76.54506809150868,7,29,4,1,0,0,0,0
27,0,221.69414049708436,5,19,4,3,0,0,4,0
152,0,132.27117662582785,6,10,4,1,1,0,3,0
156,0,69.21065352097935,7,23,3,3,2,0,0,0
257,0,101.5,7,1,3,2,0,1,0,0
5,0,126.40047618615418,9,10,4,2,0,0,0,0
103,1,140.0,12,19,4,1,1,0,3,0
10,0,159.80033241785208,3,26,4,5,1,0,3,0
28,1,160.8959081815076,8,4,4,3,0,0,1,0
101,0,104.49903049245218,7,13,3,2,0,0,0,0
101,0,104.38303466213453,10,16,3,1,0,1,0,0
211,0,85.31229120471409,10,20,4,2,1,0,2,0
68,0,120.60935610545711,6,25,4,1,1,0,0,0
163,0,110.0,9,7,3,3,0,0,0,0
25,0,139.0,8,13,4,1,0,3,0,0
68,0,149.4,9,16,4,2,0,0,3,0
180,0,120.0,10,10,3,2,0,0,0,0
126,0,117.2640034937619,6,12,4,1,1,1,1,0
250,1,163.25091428475972,8,14,4,2,1,0,1,0
101,0,103.1556750250498,9,27,3,2,0,0,2,0
225,0,104.2208521765049,10,21,3,3,0,0,0,0
9,0,147.6339482930259,3,23,4,1,1,0,0,0
28,0,85.99661671284197,9,18,3,1,0,3,0,0
172,0,109.8,8,19,4,2,0,0,0,0
183,0,110.14109716842248,9,8,3,3,0,0,0,0
104,1,84.91775603439379,5,2,4,3,1,0,0,0
26,0,133.23798735995726,8,14,4,2,2,3,0,0
154,0,134.09127073285495,7,16,4,5,2,1,0,0
27,0,111.31732278783035,10,2,4,1,0,2,0,0
184,0,92.94781365653445,8,11,4,1,0,3,0,0
103,0,73.86663231048408,5,19,3,2,0,1,0,0
5,0,125.20111729462023,9,7,4,1,0,0,0,0
99,0,78.22784391726006,8,13,4,2,0,0,0,0
58,0,168.3,8,18,4,2,0,0,3,0
116,0,93.79125837886598,8,1,3,1,2,0,0,0
224,0,72.46404323998611,11,26,4,1,0,1,0,0
40,0,104.33408376273198,6,27,4,5,1,3,0,0
102,0,106.81286499451522,7,12,3,2,0,0,0,0
121,1,77.96615786334027,9,14,4,1,0,1,0,0
77,0,87.96098689363974,10,25,4,0,0,0,0,0
287,0,90.41386255093369,10,17,4,1,1,0,0,0
156,0,115.22483631965922,8,13,4,1,0,0,0,0
177,1,131.67705555959668,8,8,4,2,2,0,2,0
183,0,89.25,8,9,4,4,0,3,0,0
60,0,118.8,4,17,4,1,1,0,3,0
168,0,106.65753547831787,4,22,3,2,1,0,0,0
132,0,125.4674228614226,8,15,4,2,0,0,3,0
117,0,146.82705007740148,7,13,4,3,0,0,3,0
3,0,146.76652515879078,3,19,4,2,0,0,1,0
19,0,158.17423776474405,4,9,4,3,1,0,3,0
177,0,100.13120356029415,7,30,4,1,0,0,0,0
49,0,137.3096118865221,7,2,4,1,0,0,3,0
55,0,109.26407409856556,8,28,4,1,1,0,0,0
70,0,87.45482300983332,4,21,4,2,1,3,0,0
53,0,131.23206062594124,5,12,4,3,1,0,2,0
22,1,137.84053056225815,9,15,4,2,0,3,0,0
67,0,119.12033147065438,9,18,4,4,0,0,3,0
84,0,79.79271725735613,10,25,4,1,0,3,0,0
320,0,115.0,8,18,3,2,0,1,0,0
6,0,149.06398757726055,4,7,4,1,2,0,2,0
28,0,156.3787868357697,5,18,4,1,0,0,3,0
141,0,72.23869025662795,4,8,3,2,0,0,0,0
194,0,105.79831815424795,10,8,4,3,2,2,0,0
7,0,79.0,2,5,4,2,0,3,0,0
223,0,100.48295636288813,10,26,3,2,0,0,0,0
212,1,103.56968978686547,10,7,4,2,2,0,2,0
71,0,115.19491175111231,8,13,2,2,0,3,0,0
166,0,118.31694633780556,8,19,4,0,1,0,0,0
102,0,152.12985511073535,9,9,4,0,1,0,3,0
183,0,110.1987881050329,9,8,3,3,0,0,0,0
28,0,110.55890600839396,10,2,4,0,0,3,0,0
164,0,110.0,10,4,3,3,0,0,0,0
276,0,95.675186974424,9,21,3,2,0,0,0,0
87,0,92.24707430318345,9,29,4,0,1,0,0,0
79,0,72.73089503359728,2,27,4,4,1,2,0,0
95,0,121.78773500197251,5,22,3,1,1,0,0,0
237,0,85.1182574785631,9,27,4,2,0,3,0,0
278,0,96.17480455047388,7,16,3,1,1,0,0,0
181,0,120.0,10,11,3,2,0,0,0,0
160,0,135.54822862613497,7,14,4,2,0,0,2,0
245,0,60.0504328493706,11,27,4,4,2,0,0,0
124,0,90.0,8,25,3,1,1,0,0,0
160,0,103.5,8,8,4,1,0,3,0,0
270,1,101.59900637492922,9,21,4,3,0,0,0,0
189,1,107.42354511372054,8,12,4,4,0,0,0,0
14,0,63.44635603207567,3,5,3,5,1,2,0,0
292,0,87.10826230663248,11,1,3,3,0,0,2,0
192,0,65.36228698071834,9,16,4,3,0,0,0,0
164,0,104.37447137204273,8,7,4,1,0,1,0,0
101,1,121.5,6,25,4,1,0,0,0,0
210,0,98.82396669777805,5,19,4,1,0,0,0,0
304,0,89.0,11,3,3,3,0,0,0,0
299,0,109.0,7,28,3,1,0,1,0,0
28,1,160.75505984632767,8,4,4,4,0,0,2,0
15,0,110.63223815086786,5,10,2,3,2,0,1,0
65,0,124.16102001192073,8,17,4,4,1,0,3,0
322,0,73.9012023468834,5,17,3,3,0,0,0,0
8,0,106.0,2,12,4,2,0,0,3,0
11,0,135.27149513411334,5,7,4,1,0,0,0,0
308,0,56.338562381297585,11,25,3,2,0,0,0,0
42,0,168.6113324347872,3,20,4,1,1,0,4,0
284,0,67.39558816140223,5,15,3,2,1,0,0,0
158,0,199.8770253671531,5,25,4,4,0,0,5,0
59,0,105.3,4,23,4,1,2,0,0,0
178,0,86.83100057244008,8,24,4,2,1,1,0,0
12,0,91.33866660895244,3,4,4,6,2,0,0,0
165,0,103.20873175405764,7,7,4,2,2,0,0,0
5,0,113.39671807642189,5,26,2,2,0,0,1,0
210,0,76.58601123455006,6,29,3,1,0,0,0,0
76,1,72.6016196684006,10,16,4,4,1,0,0,0
113,0,74.30167112720983,8,1,3,2,1,0,0,0
4,0,101.88004669235782,3,21,4,0,0,0,0,0
132,0,115.91595906202453,10,26,4,2,1,0,2,0
20,0,68.30452991036574,9,10,3,0,1,2,0,0
212,0,174.04612741121366,8,5,4,1,0,0,5,0
3,0,65.0,10,21,2,0,0,0,0,0
181,0,120.0,10,11,3,1,0,0,0,0
9,1,128.6423484951004,10,5,4,1,0,0,0,0
237,1,91.41414406376279,9,16,4,2,0,0,0,0
1,0,141.16499919154742,7,7,4,1,0,3,0,0
206,0,90.0,5,28,3,1,1,0,0,0
58,0,168.3,8,18,4,2,0,0,3,0
5,0,148.56826713482926,4,7,4,1,1,0,2,0
47,0,48.33901738799498,2,10,4,1,0,3,0,0
157,0,91.7759004105756,7,10,4,2,0,3,0,0
105,0,109.5789845968481,10,11,3,1,0,1,0,0
174,1,112.8421898927114,8,6,4,5,2,0,2,0
104,0,104.99402725475963,6,24,4,1,1,1,0,0
258,0,91.07116210022211,5,5,4,3,0,0,0,0
135,0,115.00993708562756,6,11,4,3,1,0,1,0
147,1,116.15554994581771,8,1,4,3,1,0,0,0
233,0,90.0190670906144,9,14,3,2,0,0,0,0
139,1,232.52308615325234,7,4,4,2,0,0,5,0
125,1,158.444140457325,10,25,4,2,1,0,3,0
86,0,99.20629939603118,8,10,2,1,0,0,0,0
267,0,105.84966922409065,10,23,3,2,1,0,3,0
0,0,104.96293998374689,10,25,3,2,2,0,0,0
26,0,133.45541986859672,8,14,4,2,2,3,0,0
207,1,120.21012878994465,8,18,4,2,1,0,0,0
303,0,74.10905192501654,11,5,4,3,0,0,0,0
277,0,97.12781622063898,9,20,3,2,0,0,0,0
206,0,97.93453767677278,9,4,3,1,0,2,0,0
123,0,104.11988628673024,10,27,4,0,0,0,3,0
146,0,94.58074862268987,4,23,4,0,1,0,0,0
149,0,94.71315645161656,5,14,3,3,0,0,0,0
300,1,115.1528797220789,7,29,4,1,0,1,0,0
192,0,102.34358220206423,8,24,4,2,2,0,0,0
342,1,113.28961390263771,9,13,4,2,0,0,0,0
