,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
18942,INN18943,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,2018,3,28,Offline,0,0,0,59.5,0,Not_Canceled
2223,INN02224,2,0,2,2,Meal Plan 1,0,Room_Type 4,34,2018,10,7,Online,0,0,0,153.0,2,Not_Canceled
1750,INN01751,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,2017,7,11,Online,0,0,0,55.96,0,Not_Canceled
8891,INN08892,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,4,21,Online,0,0,0,103.84,1,Not_Canceled
33001,INN33002,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
35732,INN35733,1,0,1,2,Meal Plan 1,0,Room_Type 1,253,2018,9,26,Online,0,0,0,2.0,0,Not_Canceled
14597,INN14598,2,0,0,1,Not Selected,0,Room_Type 1,16,2018,10,7,Online,0,0,0,135.0,0,Canceled
18895,INN18896,1,0,1,0,Not Selected,0,Room_Type 5,1,2018,9,26,Online,0,0,0,195.0,0,Not_Canceled
11655,INN11656,2,0,0,4,Not Selected,0,Room_Type 1,0,2017,12,2,Online,0,0,0,67.95,0,Not_Canceled
30920,INN30921,2,0,1,4,Meal Plan 1,0,Room_Type 1,111,2017,8,3,Online,0,0,0,76.5,0,Not_Canceled
25061,INN25062,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,9,2,Offline,0,0,0,109.8,0,Not_Canceled
29378,INN29379,2,0,2,2,Meal Plan 1,0,Room_Type 2,46,2018,3,18,Offline,0,0,0,74.8,0,Not_Canceled
27237,INN27238,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,4,6,Corporate,0,0,0,104.0,0,Not_Canceled
6699,INN06700,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,12,28,Online,0,0,0,168.73,0,Not_Canceled
11800,INN11801,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,75.0,1,Not_Canceled
35751,INN35752,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,1,Not_Canceled
21023,INN21024,2,0,1,2,Meal Plan 1,0,Room_Type 4,119,2018,5,27,Online,0,0,0,140.4,0,Canceled
34853,INN34854,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2017,9,22,Offline,0,0,0,75.0,0,Not_Canceled
16980,INN16981,3,0,0,3,Meal Plan 1,0,Room_Type 4,32,2018,7,28,Online,0,0,0,168.3,1,Not_Canceled
15178,INN15179,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Corporate,0,0,0,79.0,0,Not_Canceled
19340,INN19341,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
15689,INN15690,2,0,2,2,Meal Plan 1,0,Room_Type 1,76,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
10612,INN10613,2,0,0,3,Not Selected,0,Room_Type 4,1,2018,11,22,Online,0,0,0,100.0,1,Not_Canceled
15329,INN15330,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
22675,INN22676,3,0,1,1,Meal Plan 1,1,Room_Type 4,165,2018,7,18,Online,0,0,0,142.2,2,Canceled
31288,INN31289,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,1,22,Online,0,0,0,99.3,1,Not_Canceled
17318,INN17319,2,1,1,1,Meal Plan 2,0,Room_Type 1,131,2018,8,1,Online,0,0,0,164.25,2,Not_Canceled
3492,INN03493,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,23,Online,0,0,0,96.0,1,Not_Canceled
33384,INN33385,2,0,1,3,Not Selected,0,Room_Type 1,22,2018,9,26,Online,0,0,0,119.0,0,Canceled
32829,INN32830,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,9,25,Online,0,0,0,135.9,0,Not_Canceled
21378,INN21379,2,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
3576,INN03577,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,8,Corporate,0,0,0,94.0,0,Not_Canceled
17531,INN17532,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
9908,INN09909,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
23690,INN23691,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,88.0,1,Not_Canceled
9902,INN09903,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,0,Canceled
24053,INN24054,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,12,28,Online,0,0,0,125.8,1,Not_Canceled
22717,INN22718,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,2017,12,17,Online,0,0,0,72.25,1,Canceled
11077,INN11078,2,0,2,3,Meal Plan 1,0,Room_Type 1,166,2018,8,4,Online,0,0,0,99.45,1,Not_Canceled
4356,INN04357,2,0,2,3,Meal Plan 1,0,Room_Type 4,130,2018,9,10,Offline,0,0,0,99.95,0,Not_Canceled
34985,INN34986,3,0,3,5,Meal Plan 1,0,Room_Type 4,82,2018,8,8,Online,0,0,0,150.3,2,Canceled
28050,INN28051,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
2235,INN02236,2,0,2,1,Meal Plan 1,0,Room_Type 4,15,2017,10,31,Online,0,0,0,117.0,1,Not_Canceled
21176,INN21177,1,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,9,14,Corporate,0,0,0,65.0,0,Not_Canceled
18715,INN18716,1,0,0,2,Not Selected,0,Room_Type 1,57,2018,5,18,Online,0,0,0,111.6,1,Not_Canceled
9510,INN09511,1,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,10,27,Aviation,0,0,0,110.0,0,Not_Canceled
32237,INN32238,3,0,2,1,Meal Plan 1,0,Room_Type 1,111,2018,7,24,Offline,0,0,0,96.9,0,Canceled
17808,INN17809,1,0,4,11,Meal Plan 1,0,Room_Type 1,130,2017,7,31,Online,0,0,0,68.0,0,Canceled
18386,INN18387,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,6,16,Offline,0,0,0,80.75,0,Not_Canceled
3948,INN03949,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
32487,INN32488,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
34948,INN34949,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
6941,INN06942,1,0,1,3,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,143.28,0,Not_Canceled
6391,INN06392,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
9348,INN09349,2,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,10,24,Online,0,0,0,101.72,1,Not_Canceled
30848,INN30849,2,0,1,0,Not Selected,0,Room_Type 1,12,2018,7,24,Online,0,0,0,139.0,0,Not_Canceled
6054,INN06055,1,0,1,2,Meal Plan 1,0,Room_Type 5,192,2018,9,5,Corporate,0,0,0,106.0,0,Canceled
23293,INN23294,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,30,Online,0,0,0,89.25,1,Not_Canceled
11247,INN11248,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,27,Online,0,0,0,87.0,1,Canceled
9670,INN09671,1,0,1,0,Meal Plan 1,1,Room_Type 1,5,2018,11,7,Corporate,1,0,4,67.0,1,Not_Canceled
12262,INN12263,2,1,2,2,Meal Plan 1,0,Room_Type 1,53,2018,9,17,Offline,0,0,0,80.75,0,Not_Canceled
26653,INN26654,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
612,INN00613,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,2018,10,2,Online,0,0,0,126.0,1,Not_Canceled
18466,INN18467,2,1,0,2,Meal Plan 1,1,Room_Type 1,17,2018,7,26,Online,0,0,0,178.0,2,Not_Canceled
1235,INN01236,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2018,9,29,Online,0,0,0,93.09,1,Canceled
18484,INN18485,2,2,2,0,Meal Plan 1,0,Room_Type 6,134,2018,7,24,Online,0,0,0,177.3,0,Canceled
7210,INN07211,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,4,27,Online,0,0,0,110.08,0,Canceled
13971,INN13972,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
18380,INN18381,1,0,1,1,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled
5102,INN05103,2,0,0,4,Meal Plan 1,0,Room_Type 4,39,2018,9,27,Online,0,0,0,128.99,1,Canceled
15243,INN15244,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
35116,INN35117,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
11045,INN11046,2,0,1,2,Meal Plan 1,0,Room_Type 1,123,2018,12,9,Online,0,0,0,90.0,2,Not_Canceled
14066,INN14067,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,3,24,Online,0,0,0,70.03,1,Not_Canceled
28971,INN28972,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
20650,INN20651,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,121.5,1,Not_Canceled
30840,INN30841,2,1,0,3,Meal Plan 2,0,Room_Type 1,50,2018,4,12,Online,0,0,0,164.25,2,Not_Canceled
20114,INN20115,2,0,2,3,Meal Plan 1,0,Room_Type 4,41,2017,11,8,Offline,0,0,0,60.0,1,Not_Canceled
21895,INN21896,2,1,0,1,Not Selected,0,Room_Type 1,36,2018,12,27,Online,0,0,0,88.0,1,Not_Canceled
29497,INN29498,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
21462,INN21463,2,0,0,3,Meal Plan 1,0,Room_Type 4,75,2018,3,24,Online,0,0,0,114.3,1,Not_Canceled
27112,INN27113,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,2018,10,9,Online,0,0,0,139.5,2,Not_Canceled
18882,INN18883,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,2,26,Online,0,0,0,67.5,0,Canceled
28041,INN28042,2,0,2,2,Not Selected,0,Room_Type 1,70,2018,12,3,Online,0,0,0,74.8,2,Not_Canceled
14423,INN14424,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,1,29,Online,0,0,0,72.9,0,Canceled
35726,INN35727,1,0,2,3,Not Selected,0,Room_Type 1,16,2018,11,6,Online,0,0,0,155.6,2,Not_Canceled
12048,INN12049,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
28680,INN28681,2,0,0,3,Meal Plan 1,0,Room_Type 1,206,2018,9,8,Online,0,0,0,126.9,2,Canceled
20712,INN20713,1,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,63.75,2,Not_Canceled
27952,INN27953,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
10305,INN10306,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
25775,INN25776,2,3,0,1,Meal Plan 1,0,Room_Type 6,0,2018,8,27,Online,0,0,0,168.3,2,Not_Canceled
27983,INN27984,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Aviation,0,0,0,95.0,0,Not_Canceled
36250,INN36251,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
16363,INN16364,2,0,2,0,Meal Plan 1,0,Room_Type 1,31,2017,10,18,Online,0,0,0,96.3,0,Not_Canceled
27012,INN27013,2,1,1,3,Meal Plan 1,0,Room_Type 1,194,2018,8,8,Online,0,0,0,114.75,1,Canceled
31952,INN31953,2,0,0,3,Meal Plan 1,0,Room_Type 4,185,2018,11,15,Online,0,0,0,95.4,0,Canceled
1692,INN01693,2,1,1,1,Meal Plan 1,0,Room_Type 1,161,2018,7,25,Online,0,0,0,121.5,0,Canceled
4260,INN04261,1,0,0,2,Meal Plan 1,0,Room_Type 4,12,2018,6,29,Online,0,0,0,151.0,2,Not_Canceled
3059,INN03060,3,0,2,2,Meal Plan 1,0,Room_Type 4,191,2018,6,4,Online,0,0,0,101.34,2,Canceled
17647,INN17648,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
25002,INN25003,2,0,1,2,Meal Plan 1,0,Room_Type 4,160,2018,6,17,Online,0,0,0,129.0,1,Canceled
29153,INN29154,2,0,1,0,Not Selected,0,Room_Type 1,50,2018,10,9,Online,0,0,0,97.2,2,Not_Canceled
20324,INN20325,2,1,0,2,Meal Plan 1,0,Room_Type 5,178,2018,8,26,Offline,0,0,0,117.6,0,Canceled
7390,INN07391,2,0,0,4,Not Selected,0,Room_Type 1,5,2017,9,8,Offline,0,0,0,76.8,0,Not_Canceled
30326,INN30327,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
23677,INN23678,1,0,1,5,Meal Plan 1,0,Room_Type 4,20,2018,11,15,Online,0,0,0,96.9,1,Not_Canceled
14000,INN14001,2,0,2,3,Not Selected,0,Room_Type 1,95,2018,11,6,Offline,0,0,0,59.5,0,Not_Canceled
14634,INN14635,2,0,1,1,Meal Plan 1,0,Room_Type 2,75,2018,3,21,Online,0,0,0,78.0,0,Not_Canceled
439,INN00440,2,0,2,1,Not Selected,0,Room_Type 1,166,2018,8,6,Online,0,0,0,94.5,1,Not_Canceled
30749,INN30750,2,0,1,1,Meal Plan 2,0,Room_Type 1,66,2018,3,5,Online,0,0,0,126.0,0,Canceled
22475,INN22476,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
14862,INN14863,2,0,0,3,Meal Plan 1,0,Room_Type 4,127,2018,10,12,Online,0,0,0,132.3,2,Canceled
36177,INN36178,2,0,2,3,Meal Plan 1,1,Room_Type 1,55,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
20014,INN20015,2,0,0,5,Meal Plan 2,0,Room_Type 1,129,2018,3,29,Online,0,0,0,100.8,1,Not_Canceled
29030,INN29031,2,0,2,4,Meal Plan 1,0,Room_Type 1,164,2018,7,6,Online,0,0,0,99.45,0,Canceled
20131,INN20132,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,21,Online,0,0,0,90.95,1,Not_Canceled
4533,INN04534,2,0,2,0,Not Selected,0,Room_Type 1,81,2018,4,10,Online,0,0,0,85.5,0,Canceled
12573,INN12574,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2017,10,18,Corporate,1,0,1,65.0,0,Not_Canceled
19257,INN19258,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
5257,INN05258,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,8,10,Online,0,0,0,130.9,1,Not_Canceled
34632,INN34633,2,0,1,3,Not Selected,0,Room_Type 1,26,2018,10,3,Online,0,0,0,103.76,1,Not_Canceled
24125,INN24126,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
23349,INN23350,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
19799,INN19800,2,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,11,5,Offline,0,0,0,112.0,1,Not_Canceled
10314,INN10315,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,4,23,Online,0,0,0,118.8,0,Not_Canceled
21115,INN21116,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
2245,INN02246,2,0,0,1,Meal Plan 1,0,Room_Type 1,71,2018,6,9,Online,0,0,0,126.9,0,Canceled
20293,INN20294,3,0,0,3,Meal Plan 1,0,Room_Type 4,81,2018,9,8,Online,0,0,0,168.3,0,Canceled
23801,INN23802,1,0,0,1,Meal Plan 1,0,Room_Type 1,48,2018,3,17,Online,0,0,0,76.5,1,Canceled
5229,INN05230,2,0,0,1,Meal Plan 1,0,Room_Type 4,53,2018,8,6,Online,0,0,0,168.3,1,Not_Canceled
26469,INN26470,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
4070,INN04071,2,0,1,2,Not Selected,0,Room_Type 1,27,2017,9,18,Online,0,0,0,115.0,1,Not_Canceled
22177,INN22178,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,10,31,Online,0,0,0,104.85,1,Not_Canceled
31580,INN31581,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,16,Online,0,0,0,78.3,1,Not_Canceled
16877,INN16878,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,12,29,Corporate,1,0,3,65.0,1,Not_Canceled
2177,INN02178,2,0,0,2,Meal Plan 2,0,Room_Type 4,63,2018,8,30,Online,0,0,0,174.6,1,Not_Canceled
8482,INN08483,3,0,1,5,Meal Plan 1,0,Room_Type 1,200,2018,9,20,Online,0,0,0,150.45,0,Canceled
14909,INN14910,1,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,2,5,Online,0,0,0,85.0,0,Canceled
18636,INN18637,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Offline,0,0,0,85.0,1,Not_Canceled
20412,INN20413,3,0,2,2,Meal Plan 1,0,Room_Type 1,210,2018,10,21,Offline,0,0,0,105.4,0,Canceled
18450,INN18451,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
4277,INN04278,2,0,2,3,Meal Plan 1,0,Room_Type 1,73,2018,5,12,Online,0,0,0,119.85,1,Not_Canceled
32059,INN32060,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2017,12,29,Online,0,0,0,107.0,1,Not_Canceled
32898,INN32899,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,6,Online,0,0,0,77.0,0,Not_Canceled
3615,INN03616,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
27954,INN27955,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
12231,INN12232,2,0,2,3,Meal Plan 2,0,Room_Type 4,22,2018,12,29,Online,0,0,0,198.88,2,Not_Canceled
30977,INN30978,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
27851,INN27852,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
26543,INN26544,3,0,0,1,Meal Plan 1,0,Room_Type 4,8,2018,12,8,Online,0,0,0,154.0,0,Not_Canceled
31871,INN31872,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
34919,INN34920,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,2,13,Online,0,0,0,93.0,1,Not_Canceled
4918,INN04919,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,9,27,Online,0,0,0,136.75,1,Not_Canceled
14812,INN14813,2,0,0,3,Meal Plan 1,0,Room_Type 1,114,2018,6,1,Offline,0,0,0,75.0,1,Not_Canceled
20616,INN20617,1,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,186.0,2,Not_Canceled
8155,INN08156,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,7,1,Online,0,0,0,107.1,1,Not_Canceled
8711,INN08712,2,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,9,27,Online,0,0,0,149.4,1,Canceled
18167,INN18168,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2018,1,8,Offline,0,0,0,97.0,0,Not_Canceled
11131,INN11132,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,7,3,Online,0,0,0,117.9,0,Canceled
33696,INN33697,2,0,1,4,Meal Plan 1,0,Room_Type 1,218,2018,10,17,Online,0,0,0,90.95,0,Canceled
14241,INN14242,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
20403,INN20404,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
34516,INN34517,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,10,12,Corporate,1,0,4,65.0,1,Not_Canceled
10079,INN10080,2,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,3,24,Online,0,0,0,90.95,1,Canceled
30010,INN30011,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,3,29,Online,0,0,0,123.3,2,Not_Canceled
24118,INN24119,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
21689,INN21690,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
27170,INN27171,2,0,0,4,Not Selected,0,Room_Type 1,74,2018,8,9,Online,0,0,0,107.1,1,Not_Canceled
35033,INN35034,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,2,21,Offline,0,0,0,82.0,0,Not_Canceled
25326,INN25327,2,1,1,2,Meal Plan 1,0,Room_Type 1,62,2018,6,20,Offline,0,0,0,88.8,1,Not_Canceled
5806,INN05807,2,0,0,4,Not Selected,0,Room_Type 1,237,2018,8,10,Online,0,0,0,80.75,0,Canceled
10791,INN10792,1,0,1,0,Meal Plan 1,0,Room_Type 5,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
12185,INN12186,2,0,2,1,Meal Plan 1,0,Room_Type 1,250,2018,9,3,Online,0,0,0,99.3,1,Not_Canceled
28520,INN28521,2,0,2,3,Meal Plan 1,0,Room_Type 1,13,2018,2,14,Offline,0,0,0,73.2,0,Not_Canceled
5962,INN05963,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,9,16,Online,0,0,0,114.5,1,Not_Canceled
13862,INN13863,2,0,1,0,Not Selected,0,Room_Type 1,48,2018,11,6,Online,0,0,0,79.2,1,Not_Canceled
19216,INN19217,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
20450,INN20451,2,0,0,3,Not Selected,0,Room_Type 1,41,2018,12,1,Online,0,0,0,66.88,0,Not_Canceled
16520,INN16521,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
27106,INN27107,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,8,Online,0,0,0,139.0,0,Canceled
12509,INN12510,2,0,1,2,Not Selected,0,Room_Type 1,95,2018,8,1,Online,0,0,0,107.1,0,Canceled
24517,INN24518,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
28745,INN28746,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
29741,INN29742,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,8,3,Online,0,0,0,99.45,1,Not_Canceled
17282,INN17283,2,0,2,0,Not Selected,0,Room_Type 1,14,2018,3,13,Online,0,0,0,97.0,0,Not_Canceled
23989,INN23990,2,0,1,4,Meal Plan 1,0,Room_Type 1,32,2017,10,26,Online,0,0,0,113.4,1,Not_Canceled
20069,INN20070,2,2,0,2,Meal Plan 1,0,Room_Type 6,33,2018,10,5,Online,0,0,0,216.0,0,Canceled
11472,INN11473,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,19,Online,0,0,0,140.7,1,Not_Canceled
25750,INN25751,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
16075,INN16076,2,0,3,9,Meal Plan 1,0,Room_Type 4,134,2018,7,13,Online,0,0,0,113.62,1,Not_Canceled
32629,INN32630,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,5,2,Online,0,0,0,141.0,1,Not_Canceled
11870,INN11871,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,8,16,Offline,0,0,0,67.5,0,Not_Canceled
8427,INN08428,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2018,6,9,Online,0,0,0,126.9,0,Canceled
11976,INN11977,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,5,21,Online,0,0,0,113.05,2,Not_Canceled
29456,INN29457,2,0,0,5,Meal Plan 1,0,Room_Type 1,63,2017,10,27,Online,0,0,0,72.25,3,Not_Canceled
26604,INN26605,2,0,1,2,Meal Plan 1,1,Room_Type 1,126,2017,7,27,Online,0,0,0,85.5,1,Not_Canceled
3345,INN03346,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,9,29,Online,0,0,0,143.2,0,Not_Canceled
28701,INN28702,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
9159,INN09160,2,0,2,3,Meal Plan 1,0,Room_Type 1,41,2018,2,7,Offline,0,0,0,65.0,0,Not_Canceled
15719,INN15720,2,2,0,4,Meal Plan 1,0,Room_Type 6,77,2018,5,31,Online,0,0,0,198.9,1,Not_Canceled
12307,INN12308,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,8,17,Online,0,0,0,90.0,1,Not_Canceled
33103,INN33104,2,0,2,5,Meal Plan 1,0,Room_Type 1,246,2018,12,27,Online,0,0,0,58.36,1,Canceled
2975,INN02976,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,5,Online,0,0,0,135.0,1,Not_Canceled
451,INN00452,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
12959,INN12960,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2017,7,30,Online,0,0,0,76.5,1,Not_Canceled
9029,INN09030,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,10,25,Offline,0,0,0,95.0,0,Not_Canceled
9308,INN09309,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
8305,INN08306,2,0,2,3,Not Selected,0,Room_Type 1,26,2018,9,25,Online,0,0,0,84.14,1,Not_Canceled
